host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,verified_rule_direction_class,validation_pass
shopping_mall|岗厦牌坊街(小元里店)|福田区,岗厦牌坊街(小元里店),岗厦牌坊街,shopping_mall,福田区,SZ500_0065_0033,114.0636922529124,22.538696957557512,rule_liminal_threshold_core,0.7775982694056459,0.796665311238736,3.065348937119751,0.2843519563804437,0.0977856390511142,0.1518388255430772,770.5343870640276,551.5969057391648,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,551.5969057391648,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|岗厦城|福田区,岗厦城,岗厦城,residential_property,福田区,SZ500_0064_0033,114.06177310067676,22.53856297018057,ecology_ready_rule_liminal_frontier,0.7774819918961771,0.6776436340445388,3.779162417993197,0.3967302479616003,0.1162855212194278,0.2618663898833243,641.7434322391074,498.1511280888664,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,426.7754372989626,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|芝芝女子青年旅舍|福田区,芝芝女子青年旅舍,芝芝女子青年旅舍,hotel,福田区,SZ500_0064_0033,114.0623165516054,22.53874309274635,rule_liminal_threshold_core,0.7774669269673409,0.7234358157372555,3.364197626907241,0.3739239088355126,0.1191784463765349,0.2161937012659262,663.2535180310148,490.87270481940817,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,490.87270481940817,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|启航·轻奢yhotel青年旅舍|福田区,启航·轻奢Yhotel青年旅舍,启航·轻奢Yhotel青年旅舍,hotel,福田区,SZ500_0064_0033,114.06225862830416,22.538435203671828,rule_liminal_threshold_core,0.7757789467130082,0.7144632134384812,3.5545569462517275,0.3531450687647776,0.1073840039742648,0.2345532226070649,684.5705299717646,522.2424870327922,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,459.4656552695076,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|豪运宾馆|南山区,豪运宾馆,豪运宾馆,hotel,南山区,SZ500_0044_0032,113.96255188175518,22.53779105384417,rule_liminal_threshold_core,0.7752620129771088,0.8414959881567526,1.9570155781276828,0.7071816333636858,0.0,0.0,42.25050167789238,,PPR_032,天虹深圳辖区25家宠物友好空间升级,conditional_liminal_rule,52.28651410257324,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|茴香酒店|福田区,茴香酒店,茴香酒,hotel,福田区,SZ500_0064_0033,114.06226262549728,22.53841819839216,rule_liminal_threshold_core,0.7751548545529306,0.7139215370626857,3.554618820707916,0.3515663323780501,0.1067136456879276,0.2351111904414923,686.2642385739966,524.1703430981862,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,458.79968995218553,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|napnap女生青年旅舍|福田区,NapNap女生青年旅舍,NapNap女生青年旅舍,hotel,福田区,SZ500_0064_0033,114.06225663351302,22.53838520993673,rule_liminal_threshold_core,0.7744190528431084,0.7130433004138712,3.560028447701157,0.3493774790519421,0.1055487667967574,0.2371321019264696,688.630809571047,527.5613830799406,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,456.32814409533023,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|君悦青旅|福田区,君悦青旅,君悦青旅,hotel,福田区,SZ500_0064_0033,114.06226462562265,22.53838619720809,rule_liminal_threshold_core,0.7741608375801644,0.712967033835042,3.5565534020657554,0.3489605396161993,0.1055159355630287,0.2365321852515373,689.0840378702275,527.6577223984688,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,457.083717378736,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|栖见文化公寓|福田区,栖见文化公寓,栖见文化公寓,hotel,福田区,SZ500_0065_0033,114.06240946443856,22.538690949130963,rule_liminal_threshold_core,0.7736385171040695,0.7123547092045647,3.453059449678198,0.3632095085941592,0.1159054843207645,0.2131663653432723,674.0251157427027,499.12614117677913,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,499.12614117677913,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|梦马者国际青年旅舍|福田区,梦马者国际青年旅舍,梦马者国际青年旅舍,hotel,福田区,SZ500_0065_0033,114.06239846816872,22.538797959805866,rule_liminal_threshold_core,0.7704720339768905,0.7120451815312593,3.322745038633762,0.372471116018156,0.1205716639189608,0.2090290339520508,664.6877638312209,487.4551003915494,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,487.4551003915494,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|辛之助-纯女生青年旅舍|福田区,辛之助-纯女生青年旅舍,辛之助-纯女生青年旅舍,hotel,福田区,SZ500_0065_0033,114.06242644929382,22.538669923633023,rule_liminal_threshold_core,0.7703267214098596,0.7066321595411124,3.4513216194346823,0.3604067123838789,0.1148471900073776,0.2131114522562857,676.9189834435534,501.86507831725817,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,501.86507831725817,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|心越青年旅舍|福田区,心越青年旅舍,心越青年旅舍,hotel,福田区,SZ500_0065_0033,114.06242644929382,22.538669923633023,rule_liminal_threshold_core,0.7703267214098596,0.7066321595411124,3.4513216194346823,0.3604067123838789,0.1148471900073776,0.2131114522562857,676.9189834435534,501.86507831725817,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,501.86507831725817,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|自然之门男生国际青年旅舍|福田区,自然之门男生国际青年旅舍,自然之门男生国际青年旅舍,hotel,福田区,SZ500_0065_0033,114.06242644929382,22.538669923633023,rule_liminal_threshold_core,0.7703267214098596,0.7066321595411124,3.4513216194346823,0.3604067123838789,0.1148471900073776,0.2131114522562857,676.9189834435534,501.86507831725817,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,501.86507831725817,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|悠然之家民宿公寓|福田区,悠然之家民宿公寓,悠然之家民宿公寓,hotel,福田区,SZ500_0065_0033,114.06241145521015,22.538802938987377,rule_liminal_threshold_core,0.7700887339427528,0.7119481665647083,3.3170665414135154,0.3719291850449727,0.1206251853219814,0.2080883048284796,665.2248483322453,487.32491332063,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,487.32491332063,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|岗厦城d1座|福田区,岗厦城D1座,岗厦城D1座,residential_property,福田区,SZ500_0064_0033,114.06128763434522,22.53790779473828,ecology_ready_rule_liminal_frontier,0.7698893699705891,0.6473607051395053,4.187802536274346,0.3643238989986366,0.0937643611973986,0.3576753210375987,672.883476260205,565.1403902158529,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,343.78993384541,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|lalaland望海路与公园|南山区,LALALAND 望海路与公园,LALALAND望海路与公园,park_or_recreation,南山区,SZ500_0035_0021,113.91944231331136,22.487778196895707,ecology_ready_rule_liminal_frontier,0.76906384529214,0.8716032325352332,5.750449994401812,0.0,0.3311274032134349,0.0,,300.7639262780515,PPR_004,四海公园宠物乐园,explicit_open_rule,300.7639262780515,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|眠在阳光里女子青旅|福田区,眠在阳光里女子青旅,眠在阳光里女子青旅,hotel,福田区,SZ500_0065_0033,114.06249936852244,22.538823799047464,rule_liminal_threshold_core,0.7688395050808087,0.7145564919511689,3.2822465467217103,0.3672221814424387,0.1203864953810297,0.2024117632603896,669.9378304499072,487.9061340071384,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,487.9061340071384,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|国银金融中心|福田区,国银金融中心,国银金融中心,residential_property,福田区,SZ500_0064_0034,114.05970983952126,22.545001940616817,rule_liminal_threshold_core,0.7674161490205325,0.8746164512874594,0.3772366202334638,1.431537458752477,0.2991702654406162,0.0,281.3316249920643,258.59003921220994,,,,,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|鸿福阁|福田区,鸿福阁,鸿福阁,residential_property,福田区,SZ500_0064_0033,114.06237745990616,22.53923896526788,ecology_ready_rule_liminal_frontier,0.7657842400830264,0.6875015264260949,3.2377306312780547,0.4112438586213312,0.1423475991956956,0.190794165355905,628.9610804051647,440.2943232544001,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,440.2943232544001,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|麒林民宿|福田区,麒林民宿,麒林民宿,hotel,福田区,SZ500_0065_0033,114.06241447467204,22.538458955670578,rule_liminal_threshold_core,0.765620294563074,0.7012886719666541,3.489811130773941,0.3451728540029292,0.106799068158049,0.2232117417710714,693.2376549606682,523.923730834326,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,474.441661175233,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|岗厦1980民宿|福田区,岗厦1980民宿,岗厦1980民宿,hotel,福田区,SZ500_0065_0033,114.06372807772053,22.54088376322338,rule_liminal_threshold_core,0.7651566515480639,0.7373031824799458,2.72154084757082,0.3895385154567046,0.1891771434567151,0.0609413093223913,648.3298313291441,365.90909194461045,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,365.90909194461045,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
